generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,122,0.02878832508162395,192,1,0.05,32,1,True,False
4,2,142,0.028948123709462547,192,1,0.05,32,1,False,False
4,3,123,0.028983194207934906,192,1,0.078,32,1,False,False
4,4,120,0.029069684197205636,160,2,0.241,32,1,False,False
4,5,146,0.029667891203431773,160,2,0.241,32,1,False,False
4,6,121,0.029817624062484307,192,2,0.2,32,1,False,False
4,7,128,0.030014006086680544,160,1,0.402,32,0,False,False
4,8,144,0.030033968934194306,160,2,0.214,32,1,False,False
4,9,129,0.030406929650691587,192,2,0.16,64,1,False,False
4,10,137,0.03094931011302019,160,2,0.055,64,1,False,False
4,11,140,0.031566789286640015,160,2,0.055,64,1,False,False
4,12,136,0.03222604772850195,192,1,0.078,32,1,False,False
4,13,138,0.03227534539397009,192,1,0.191,32,1,False,False
4,14,126,0.03272597635932207,64,1,0.402,32,0,False,False
4,15,127,0.03359808817564648,192,2,0.16,32,1,False,False
4,16,124,0.03382966621436225,192,2,0.094,64,1,False,False
4,17,133,0.03387219876477687,128,2,0.408,32,1,False,False
4,18,134,0.033875943059150586,160,2,0.241,32,1,False,False
4,19,147,0.03503894108971322,160,3,0.214,64,1,False,False
4,20,148,0.035998736821098394,64,2,0.2,32,1,False,False
4,21,132,0.03679630802258351,64,1,0.078,32,1,False,False
4,22,139,0.03795570794890668,160,1,0.213,32,1,False,False
4,23,143,0.039369299211961896,64,3,0.078,64,1,False,False
4,24,130,0.04029769925627543,64,3,0.126,64,1,False,False
4,25,135,0.04116351423886682,160,3,0.214,64,1,False,False
4,26,141,0.04198831440562924,64,1,0.078,32,1,False,False
4,27,131,0.042464931705069,160,3,0.214,64,1,False,False
4,28,125,0.046130976151846255,160,1,0.05,128,1,False,False
4,29,145,0.05560645250978368,64,2,0.454,64,1,False,False
4,30,149,0.056172582876549304,192,3,0.214,64,0,False,False
