generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,196,0.02602506247308197,160,2,0.073,32,1,True,True
6,2,209,0.0265583311168378,192,1,0.23,32,0,False,False
6,3,186,0.02685453781768552,160,2,0.096,32,1,False,False
6,4,185,0.027051951412341173,160,2,0.241,32,1,False,False
6,5,187,0.02750498734062726,192,1,0.054,32,1,False,False
6,6,200,0.02788043518712426,192,1,0.05,32,0,False,False
6,7,193,0.028120273699608875,192,1,0.226,32,0,False,False
6,8,181,0.02823920494867738,160,1,0.402,32,0,False,False
6,9,205,0.02825212491112127,192,2,0.16,32,1,False,False
6,10,208,0.02827663074193385,192,1,0.191,32,1,False,False
6,11,192,0.028476281491738965,192,2,0.16,32,1,False,False
6,12,204,0.028870343649083453,160,2,0.127,32,1,False,False
6,13,191,0.029315823149552767,160,2,0.055,32,1,False,False
6,14,199,0.029389152636753076,192,1,0.05,32,1,False,False
6,15,180,0.03008247431514352,192,1,0.054,32,1,False,False
6,16,197,0.030253355610431236,160,2,0.102,32,1,False,False
6,17,189,0.030374447868878936,160,1,0.054,32,1,False,False
6,18,182,0.030555674615977826,192,1,0.05,32,1,False,False
6,19,202,0.030906499270320093,160,1,0.402,32,0,False,False
6,20,184,0.03147043030560858,192,1,0.05,64,1,False,False
6,21,207,0.031777004314572185,64,1,0.05,32,1,False,False
6,22,194,0.031788950601625975,64,2,0.1,32,1,False,False
6,23,183,0.03179776779182046,192,2,0.186,32,1,False,False
6,24,198,0.03179852380332221,192,2,0.05,32,1,False,False
6,25,201,0.03313379904104227,160,2,0.16,32,1,False,False
6,26,195,0.03386998361101932,192,2,0.102,64,0,False,False
6,27,190,0.035172581190860086,192,2,0.102,64,0,False,False
6,28,203,0.03548517597261179,192,1,0.05,64,1,False,False
6,29,206,0.03647463599361077,64,3,0.096,64,1,False,False
6,30,188,0.051660207268846556,64,3,0.273,32,1,False,False
