generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,52,0.029635961517073955,160,1,0.16,32,1,True,True
1,2,56,0.030415191558146943,128,1,0.288,96,0,False,False
1,3,59,0.030471425443339948,192,1,0.078,32,1,False,False
1,4,32,0.031020674395072657,192,2,0.408,32,1,False,False
1,5,49,0.031022088241607994,192,1,0.236,64,0,False,False
1,6,46,0.03151614507185538,128,2,0.408,32,1,False,False
1,7,31,0.031753400722566494,192,1,0.135,32,1,False,False
1,8,47,0.033282570600053664,192,2,0.19,32,0,False,False
1,9,45,0.03328891497984193,192,1,0.274,32,1,False,False
1,10,30,0.033401410837721836,64,1,0.108,64,0,False,False
1,11,41,0.03357679977670883,192,2,0.315,32,0,False,False
1,12,57,0.034481310028391596,192,2,0.227,96,1,False,False
1,13,34,0.034536166555808046,128,2,0.244,64,1,False,False
1,14,44,0.03552176124172045,96,2,0.227,32,0,False,False
1,15,33,0.03565311818354342,192,2,0.236,64,1,False,False
1,16,40,0.036019485834554554,160,1,0.143,96,1,False,False
1,17,38,0.036122336673277904,192,2,0.19,32,0,False,False
1,18,43,0.036353337219576044,96,1,0.281,32,1,False,False
1,19,58,0.037372280531144,192,2,0.408,32,1,False,False
1,20,35,0.03860938002811339,160,2,0.402,96,0,False,False
1,21,55,0.03864504402348326,192,2,0.221,32,0,False,False
1,22,42,0.03923811329330492,192,2,0.227,96,0,False,False
1,23,53,0.03966227463800368,160,2,0.214,128,1,False,False
1,24,37,0.04003298091059051,96,2,0.19,64,0,False,False
1,25,48,0.041056336055381025,128,2,0.203,96,0,False,False
1,26,50,0.04434881401449194,128,2,0.203,96,0,False,False
1,27,39,0.050111261829184135,160,3,0.158,128,0,False,False
1,28,36,0.05108942458307994,64,2,0.201,96,0,False,False
1,29,54,0.05163303665756627,64,3,0.203,64,0,False,False
1,30,51,0.05816979614099234,64,1,0.322,64,1,False,False
