generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
2,1,85,0.026455283901699947,192,1,0.108,32,0,True,True
2,2,71,0.028115630410397288,192,2,0.2,32,1,False,False
2,3,62,0.028785305187232428,192,1,0.078,32,1,False,False
2,4,75,0.029558636596059316,192,1,0.078,32,1,False,False
2,5,60,0.030881689399844682,160,1,0.16,32,1,False,False
2,6,77,0.031043251649050654,192,2,0.408,32,1,False,False
2,7,82,0.03142138883123539,128,2,0.408,32,1,False,False
2,8,67,0.03171962960261496,128,2,0.137,64,1,False,False
2,9,69,0.031876779026285065,160,1,0.143,64,1,False,False
2,10,65,0.03195676976043196,192,2,0.19,32,0,False,False
2,11,61,0.032324661514038816,128,1,0.288,96,0,False,False
2,12,86,0.03255929191563926,192,2,0.19,32,0,False,False
2,13,87,0.032856251294689505,192,1,0.19,64,0,False,False
2,14,66,0.03310267772837394,64,1,0.05,32,1,False,False
2,15,70,0.03348530569209401,128,2,0.244,64,1,False,False
2,16,73,0.0345933995365897,160,2,0.288,96,1,False,False
2,17,79,0.03621571123318384,128,2,0.402,32,1,False,False
2,18,68,0.03799233335295992,96,2,0.19,64,0,False,False
2,19,74,0.038033873171857635,128,2,0.288,96,1,False,False
2,20,63,0.039459098703594236,192,2,0.408,32,1,False,False
2,21,88,0.04035721972553856,160,2,0.241,32,1,False,False
2,22,64,0.041778884897612334,160,3,0.214,64,1,False,False
2,23,81,0.04224330508207278,96,2,0.408,64,0,False,False
2,24,84,0.042317733703507866,192,2,0.221,32,0,False,False
2,25,83,0.04453710404616722,96,2,0.227,96,0,False,False
2,26,76,0.04479360147712779,160,2,0.445,128,1,False,False
2,27,89,0.04568478387437917,128,2,0.372,32,0,False,False
2,28,72,0.04723305841327833,160,2,0.214,128,1,False,False
2,29,78,0.0481754576026415,192,3,0.152,96,0,False,False
2,30,80,0.05596404015084016,128,3,0.221,128,0,False,False
