generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,172,0.026985958994814395,192,1,0.054,32,1,True,False
5,2,174,0.027157999831463768,160,1,0.402,32,0,False,False
5,3,150,0.02729943848843455,192,1,0.05,32,1,False,False
5,4,176,0.027395238254191732,192,2,0.186,32,1,False,False
5,5,151,0.028183284937593603,192,1,0.05,32,1,False,False
5,6,168,0.028603591148808134,160,2,0.055,32,1,False,False
5,7,163,0.028607206057694633,192,1,0.23,32,0,False,False
5,8,153,0.02862524833659973,160,2,0.241,32,1,False,False
5,9,152,0.028779693226371268,192,1,0.078,32,1,False,False
5,10,170,0.029341075257786974,192,2,0.16,32,1,False,False
5,11,164,0.029375684556124475,160,2,0.241,32,1,False,False
5,12,160,0.029478802667313536,192,1,0.191,32,1,False,False
5,13,175,0.03059064129824978,160,1,0.205,32,1,False,False
5,14,158,0.031099313784507834,160,2,0.05,64,1,False,False
5,15,177,0.031415853117527544,64,2,0.05,32,0,False,False
5,16,155,0.03144911571273063,160,2,0.055,32,1,False,False
5,17,157,0.03203591757587073,64,1,0.05,32,1,False,False
5,18,154,0.03262911067543764,160,2,0.102,64,0,False,False
5,19,162,0.032788924066620824,96,2,0.241,32,1,False,False
5,20,169,0.033196425813947564,160,1,0.16,32,1,False,False
5,21,165,0.03377890110197579,192,1,0.05,64,1,False,False
5,22,171,0.035137073598281714,192,1,0.191,32,1,False,False
5,23,173,0.03530043598465047,192,3,0.214,64,1,False,False
5,24,159,0.03540603658442641,64,1,0.078,64,1,False,False
5,25,179,0.03709077682747678,96,1,0.214,64,1,False,False
5,26,161,0.039953196436277726,64,3,0.078,64,1,False,False
5,27,156,0.04140224909796334,160,2,0.16,32,0,False,False
5,28,178,0.05087355559947029,64,1,0.126,32,1,False,False
5,29,167,0.05202147068304931,160,1,0.127,128,1,False,False
5,30,166,0.07488925687712997,64,1,0.078,128,1,False,False
