generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
1,1,47,0.019887855323327628,192,1,0.135,32,0,True,True
1,2,37,0.020575049849063932,192,1,0.135,64,0,False,False
1,3,32,0.021082016155982503,192,1,0.221,32,1,False,False
1,4,30,0.02113918886814296,64,1,0.108,64,0,False,False
1,5,44,0.02221166111199766,192,2,0.236,64,1,False,False
1,6,57,0.022470333632225215,192,2,0.315,32,1,False,False
1,7,34,0.02266310200789485,128,2,0.174,32,1,False,False
1,8,49,0.022990950979958583,64,1,0.221,32,1,False,False
1,9,45,0.02314128425412156,192,1,0.204,128,0,False,False
1,10,51,0.023331537973470335,192,1,0.19,32,1,False,False
1,11,31,0.023343021234389937,160,1,0.109,96,0,False,False
1,12,59,0.02368076804608334,160,1,0.194,96,0,False,False
1,13,41,0.025021555202283538,192,2,0.203,96,0,False,False
1,14,43,0.025181873890527097,128,1,0.149,64,1,False,False
1,15,55,0.025220771658957974,192,2,0.327,128,1,False,False
1,16,42,0.025760293339822174,128,2,0.274,64,1,False,False
1,17,38,0.026001914549192717,192,1,0.327,64,1,False,False
1,18,58,0.026274328830710486,160,2,0.109,96,0,False,False
1,19,48,0.02681838314294821,96,2,0.227,32,0,False,False
1,20,40,0.02708481264391847,96,3,0.05,128,1,False,False
1,21,36,0.027263156443012145,64,2,0.201,32,0,False,False
1,22,54,0.027338584130932733,128,1,0.19,64,1,False,False
1,23,52,0.027416316030016517,96,1,0.143,128,1,False,False
1,24,35,0.027521476516102567,160,2,0.402,96,0,False,False
1,25,50,0.028262648988953826,96,2,0.227,32,0,False,False
1,26,53,0.029612137363998852,160,2,0.298,128,1,False,False
1,27,56,0.030195173495171337,128,1,0.288,96,1,False,False
1,28,46,0.030251108287058136,64,1,0.109,96,0,False,False
1,29,33,0.034624369499447145,192,1,0.135,32,1,False,False
1,30,39,0.03792817348234091,160,3,0.26,128,0,False,False
