generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
8,1,240,0.017925479609149638,160,1,0.156,32,0,True,False
8,2,244,0.018770495341843444,192,1,0.05,64,0,False,False
8,3,241,0.0193819688994348,192,1,0.109,32,0,False,False
8,4,246,0.019558680167234877,160,1,0.109,32,0,False,False
8,5,263,0.019860932543959684,96,1,0.212,32,0,False,False
8,6,268,0.020051858840600185,192,1,0.135,64,0,False,False
8,7,260,0.020052914001033362,128,1,0.187,32,0,False,False
8,8,242,0.020394237113193124,192,1,0.264,64,0,False,False
8,9,252,0.020612022608479098,160,1,0.212,64,0,False,False
8,10,243,0.02070215645809784,192,1,0.05,32,0,False,False
8,11,265,0.02102992885644752,160,1,0.157,96,0,False,False
8,12,254,0.0214044665754027,192,1,0.05,128,1,False,False
8,13,250,0.021658750575299743,192,2,0.135,64,0,False,False
8,14,264,0.021716427923328178,192,1,0.307,64,0,False,False
8,15,255,0.02188065859609626,64,1,0.133,64,0,False,False
8,16,259,0.02188233048897419,192,2,0.05,32,0,False,False
8,17,266,0.02209321037907193,192,1,0.05,32,0,False,False
8,18,261,0.022109710238833465,160,1,0.05,64,1,False,False
8,19,249,0.022726190144828184,160,1,0.176,64,1,False,False
8,20,256,0.022852172497000747,192,1,0.068,128,0,False,False
8,21,258,0.022942572503800985,160,1,0.264,32,1,False,False
8,22,247,0.023008328769603913,160,1,0.135,64,0,False,False
8,23,257,0.023304990608448203,192,2,0.109,128,1,False,False
8,24,248,0.023370920176087034,128,1,0.05,32,0,False,False
8,25,267,0.023643279467016,192,1,0.135,64,1,False,False
8,26,245,0.024766751532248915,192,1,0.153,96,1,False,False
8,27,253,0.025926443964066435,192,1,0.264,64,1,False,False
8,28,262,0.026601327977007934,160,2,0.284,64,0,False,False
8,29,269,0.026775103311140146,128,3,0.091,64,1,False,False
8,30,251,0.027303555441924948,192,2,0.212,128,1,False,False
