generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
7,1,213,0.018097241448739882,160,1,0.156,32,0,True,False
7,2,216,0.018359909278116253,192,1,0.109,32,0,False,False
7,3,237,0.018715847161162057,192,1,0.264,64,0,False,False
7,4,211,0.019016093307829416,192,1,0.05,32,0,False,False
7,5,224,0.01930660156145712,192,1,0.135,64,0,False,False
7,6,214,0.019592236878285093,192,1,0.05,64,0,False,False
7,7,235,0.01993757720692403,160,1,0.212,64,0,False,False
7,8,223,0.020190815333796755,192,1,0.108,32,0,False,False
7,9,222,0.02024144438676467,192,1,0.307,64,0,False,False
7,10,226,0.02045766127980872,192,1,0.135,64,0,False,False
7,11,210,0.0208694971765487,128,1,0.05,32,0,False,False
7,12,238,0.021138267788015842,192,1,0.05,128,1,False,False
7,13,236,0.021491637411291932,192,1,0.108,64,1,False,False
7,14,228,0.021514593622822542,160,2,0.209,64,1,False,False
7,15,217,0.021895053040176447,128,1,0.05,128,0,False,False
7,16,215,0.021936100777648355,160,1,0.157,96,0,False,False
7,17,219,0.02228393993518695,192,1,0.258,64,1,False,False
7,18,212,0.022739136183374305,192,1,0.307,64,0,False,False
7,19,221,0.023579044644130468,192,1,0.264,64,1,False,False
7,20,232,0.023798865045120472,160,1,0.176,64,1,False,False
7,21,234,0.024003251344609997,192,1,0.135,64,1,False,False
7,22,220,0.024179556640970365,96,1,0.307,64,0,False,False
7,23,231,0.024668476589560055,192,1,0.108,64,1,False,False
7,24,227,0.024678310609089673,192,2,0.135,128,0,False,False
7,25,230,0.025713717269503895,192,2,0.284,64,0,False,False
7,26,233,0.02686285329207141,160,1,0.068,128,1,False,False
7,27,239,0.027983902575721382,160,2,0.258,64,0,False,False
7,28,218,0.028268744528638347,128,1,0.208,64,1,False,False
7,29,225,0.030694090588410633,192,2,0.109,32,1,False,False
7,30,229,0.03238179648154871,192,1,0.185,32,1,False,False
