generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
4,1,123,0.01894540891180381,192,1,0.135,64,0,True,False
4,2,145,0.019136992968724027,64,1,0.156,32,0,False,False
4,3,122,0.019412786370585494,160,1,0.135,64,0,False,False
4,4,140,0.019736907448870893,192,1,0.284,64,0,False,False
4,5,127,0.01986263744141723,128,1,0.284,32,0,False,False
4,6,146,0.020013365581121607,64,1,0.108,64,0,False,False
4,7,126,0.02007850387091469,160,1,0.135,32,0,False,False
4,8,131,0.020906144797626373,160,1,0.135,32,0,False,False
4,9,120,0.020917049897784527,64,1,0.108,64,0,False,False
4,10,121,0.02168639727345469,192,1,0.05,32,0,False,False
4,11,132,0.021818281647416792,192,1,0.109,64,0,False,False
4,12,142,0.02212943990978025,160,1,0.135,32,0,False,False
4,13,134,0.022266784959828083,64,1,0.108,64,0,False,False
4,14,124,0.02250941890689498,192,1,0.307,64,0,False,False
4,15,143,0.022565553982696492,96,1,0.264,64,0,False,False
4,16,141,0.022610597253585836,64,1,0.19,32,1,False,False
4,17,147,0.02381390573358506,160,1,0.135,96,0,False,False
4,18,149,0.0238331685825733,192,2,0.258,64,1,False,False
4,19,130,0.024201013094055066,160,2,0.193,64,0,False,False
4,20,128,0.024686212023202123,192,2,0.258,32,1,False,False
4,21,138,0.025692964519626004,128,3,0.135,64,1,False,False
4,22,136,0.025733297448942514,192,1,0.212,64,1,False,False
4,23,144,0.0258637656150077,192,2,0.135,64,0,False,False
4,24,125,0.0262478594123606,64,1,0.171,64,1,False,False
4,25,133,0.02763769835498408,192,1,0.221,32,1,False,False
4,26,139,0.027810312045086643,160,2,0.135,32,0,False,False
4,27,129,0.028235709907052937,96,2,0.227,64,0,False,False
4,28,135,0.03082751341227369,192,3,0.135,32,0,False,False
4,29,137,0.03099221958305866,160,2,0.315,64,0,False,False
4,30,148,0.033502614732262015,64,3,0.05,64,0,False,False
