generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
3,1,113,0.01831556887104681,64,1,0.108,64,0,True,True
3,2,116,0.019227420668911,192,1,0.05,32,0,False,False
3,3,91,0.019346890724784897,160,1,0.135,64,0,False,False
3,4,111,0.020617546252786178,192,1,0.135,64,0,False,False
3,5,92,0.02094761038432035,192,1,0.135,32,0,False,False
3,6,102,0.02106946362780514,160,1,0.135,64,0,False,False
3,7,99,0.02109455776544411,192,1,0.212,64,1,False,False
3,8,100,0.02170502271295877,192,1,0.291,64,0,False,False
3,9,109,0.021867027969449646,192,1,0.135,64,1,False,False
3,10,108,0.021923983494775177,160,2,0.189,32,1,False,False
3,11,97,0.02205323636326849,64,1,0.212,32,1,False,False
3,12,101,0.023686965117684207,192,2,0.258,32,0,False,False
3,13,98,0.023706037696180137,192,1,0.135,64,1,False,False
3,14,110,0.024104901479343258,192,1,0.368,64,0,False,False
3,15,105,0.024197353344249554,96,1,0.135,96,1,False,False
3,16,94,0.02420866034092003,64,1,0.109,128,0,False,False
3,17,117,0.024756487108582203,64,1,0.109,64,0,False,False
3,18,119,0.02477871485915353,64,1,0.19,32,1,False,False
3,19,93,0.024957089459591242,64,1,0.108,64,0,False,False
3,20,107,0.025013396698867915,160,2,0.135,64,0,False,False
3,21,114,0.025953050554660795,192,1,0.262,96,1,False,False
3,22,115,0.026274923653898878,192,2,0.137,32,0,False,False
3,23,118,0.02634474010745043,64,1,0.135,64,0,False,False
3,24,104,0.027320941710814683,192,2,0.258,32,0,False,False
3,25,103,0.02818581897822861,128,2,0.284,64,0,False,False
3,26,95,0.02846374446279534,96,2,0.227,64,0,False,False
3,27,112,0.028667441575587833,192,3,0.221,32,0,False,False
3,28,96,0.03000142967647095,96,2,0.153,64,0,False,False
3,29,90,0.03336373570347852,192,1,0.221,32,1,False,False
3,30,106,0.055129732479179495,96,2,0.212,96,0,False,False
