generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
6,1,194,0.017791508399828175,128,1,0.05,32,0,True,True
6,2,181,0.018928437115514524,192,1,0.05,32,0,False,False
6,3,182,0.019322464022460867,192,1,0.307,64,0,False,False
6,4,180,0.019863719502821578,160,1,0.156,32,0,False,False
6,5,205,0.01997994005854583,192,1,0.135,64,0,False,False
6,6,196,0.020363417124903194,128,1,0.176,64,0,False,False
6,7,187,0.020558600179418275,192,1,0.109,32,0,False,False
6,8,202,0.020651120055394843,192,1,0.05,32,0,False,False
6,9,189,0.02073065773043258,160,1,0.156,32,0,False,False
6,10,206,0.02114153337980845,192,1,0.126,128,0,False,False
6,11,183,0.021820996671549946,192,1,0.135,64,0,False,False
6,12,200,0.02188900348739415,192,1,0.05,128,0,False,False
6,13,208,0.02193570672788669,192,1,0.135,64,1,False,False
6,14,192,0.022083012626503022,192,1,0.284,64,0,False,False
6,15,203,0.02223367626224202,192,1,0.108,64,1,False,False
6,16,199,0.022292016360521756,192,1,0.108,64,0,False,False
6,17,190,0.02248335062126361,192,1,0.212,64,0,False,False
6,18,185,0.022570065062907214,192,1,0.135,64,1,False,False
6,19,195,0.022685777243857987,192,2,0.258,64,1,False,False
6,20,193,0.022724418965153814,160,2,0.209,64,1,False,False
6,21,209,0.023028869586442652,160,1,0.264,64,0,False,False
6,22,207,0.023620025124924237,192,1,0.212,64,1,False,False
6,23,204,0.02374830890112207,160,1,0.157,64,1,False,False
6,24,198,0.024012211225423057,160,1,0.176,64,1,False,False
6,25,197,0.024341274475329633,192,2,0.307,64,1,False,False
6,26,184,0.02579959150122506,64,2,0.109,32,0,False,False
6,27,191,0.027394117432793238,96,1,0.135,64,1,False,False
6,28,188,0.027562508468926678,64,2,0.108,64,0,False,False
6,29,201,0.027635906008709302,160,2,0.258,96,1,False,False
6,30,186,0.039857602925220496,192,3,0.135,32,1,False,False
