generation,rank,id,val_rmse,units,layers,drop,bs,bidir,is_generation_best,is_global_best_so_far
5,1,160,0.018018358202073797,160,1,0.156,32,0,True,True
5,2,155,0.018196454634614605,192,1,0.05,32,0,False,False
5,3,170,0.01933321316508783,192,1,0.307,64,0,False,False
5,4,150,0.019745389675120645,192,1,0.135,64,0,False,False
5,5,173,0.020088226950013163,160,1,0.264,64,0,False,False
5,6,162,0.020630287696883073,192,1,0.269,64,0,False,False
5,7,158,0.021145240289020005,192,1,0.109,32,0,False,False
5,8,153,0.021477752445125165,192,1,0.284,64,0,False,False
5,9,165,0.021833028479073775,192,1,0.135,64,1,False,False
5,10,157,0.02201365844084616,64,1,0.108,64,0,False,False
5,11,164,0.022105063080709652,160,1,0.284,96,0,False,False
5,12,152,0.02210668113981417,160,1,0.135,64,0,False,False
5,13,163,0.02299837038294525,64,1,0.212,32,1,False,False
5,14,168,0.02299971174583937,192,1,0.212,64,1,False,False
5,15,161,0.023179347423495842,192,2,0.258,64,1,False,False
5,16,166,0.023820727941415966,160,1,0.135,64,1,False,False
5,17,177,0.024072909975229772,64,1,0.108,64,1,False,False
5,18,154,0.024355057701046966,64,2,0.108,64,1,False,False
5,19,169,0.024421242611776514,192,1,0.135,32,0,False,False
5,20,174,0.02536549723211335,192,2,0.156,32,0,False,False
5,21,172,0.02549527568324405,192,1,0.126,96,1,False,False
5,22,151,0.02594718158882037,64,1,0.156,32,0,False,False
5,23,179,0.026598982178183937,160,2,0.184,64,0,False,False
5,24,178,0.027281672609293296,64,1,0.307,64,1,False,False
5,25,159,0.02750696702912982,64,1,0.109,64,1,False,False
5,26,156,0.027969021126562483,160,1,0.307,96,1,False,False
5,27,167,0.02911799278257518,160,2,0.135,32,0,False,False
5,28,175,0.029179221581054845,160,3,0.157,32,1,False,False
5,29,171,0.030657963199300017,128,3,0.108,64,0,False,False
5,30,176,0.03184161055224376,96,2,0.111,96,0,False,False
